trade_id,date,entry_bar,exit_bar,direction,entry_price,exit_price,stop_price,lot_size,pnl,mae,duration_minutes,exit_reason,risk_amount,balance_before,balance_after
209,2025-02-07,803,831,LONG,21754.52,21775.09,21744.27,5.0384,103.62,17.18,28,manual,51.66,10332.56,10436.17
210,2025-02-07,835,851,SHORT,21773.98,21779.31,21783.92,5.2472,-27.98,27.98,16,reversal,52.18,10436.17,10408.19
211,2025-02-07,851,866,SHORT,21775.00,21762.61,21786.13,4.6746,57.90,13.77,15,manual,52.04,10408.19,10466.09
212,2025-02-10,60,82,LONG,21434.38,21457.16,21392.84,1.2039,27.43,0.00,22,reversal,50.00,10000.00,10027.43
213,2025-02-10,82,97,LONG,21455.62,21490.50,21427.53,1.7846,62.24,3.24,15,reversal,50.14,10027.43,10089.67
214,2025-02-10,97,187,LONG,21492.48,21589.92,21470.36,2.2806,222.23,0.00,90,max_duration,50.45,10089.67,10311.90
215,2025-02-10,371,386,LONG,21600.32,21602.72,21593.67,7.7502,18.59,17.93,15,reversal,51.56,10311.90,10330.50
216,2025-02-10,386,403,SHORT,21604.94,21594.79,21611.72,7.6199,77.40,0.00,17,reversal,51.65,10330.50,10407.89
217,2025-02-10,403,411,LONG,21594.62,21588.15,21588.15,8.0451,-52.04,45.32,8,stop_loss,52.04,10407.89,10355.85
218,2025-02-10,829,867,SHORT,21646.45,21633.66,21656.94,4.9374,63.15,9.21,38,reversal,51.78,10355.85,10419.00
219,2025-02-10,867,897,LONG,21634.74,21645.45,21622.16,4.1399,44.34,15.83,30,reversal,52.10,10419.00,10463.34
220,2025-02-10,897,912,LONG,21641.81,21660.75,21629.34,4.1949,79.48,5.86,15,manual,52.32,10463.34,10542.82
221,2025-02-11,60,63,LONG,21716.02,21707.21,21707.21,5.6740,-50.00,66.44,3,stop_loss,50.00,10000.00,9950.00
222,2025-02-11,64,80,LONG,21704.25,21691.56,21691.56,3.9203,-49.75,73.35,16,stop_loss,49.75,9950.00,9900.25
223,2025-02-11,127,143,SHORT,21692.11,21702.73,21702.73,4.6593,-49.50,47.38,16,stop_loss,49.50,9900.25,9850.75
224,2025-02-11,363,380,LONG,21691.12,21690.86,21681.14,4.9367,-1.26,23.80,17,reversal,49.25,9850.75,9849.49
225,2025-02-11,380,419,LONG,21691.58,21696.02,21683.92,6.4341,28.59,49.18,39,reversal,49.25,9849.49,9878.08
226,2025-02-11,419,420,SHORT,21693.92,21701.07,21701.07,6.9089,-49.39,47.51,1,stop_loss,49.39,9878.08,9828.69
227,2025-02-12,71,86,LONG,21697.84,21720.08,21687.80,4.9781,110.68,35.45,15,reversal,50.00,10000.00,10110.68
228,2025-02-12,86,118,LONG,21717.68,21725.21,21703.75,3.6312,27.35,8.63,32,reversal,50.55,10110.68,10138.03
229,2025-02-12,118,144,SHORT,21723.32,21728.32,21734.20,4.6579,-23.30,28.16,26,manual,50.69,10138.03,10114.73
230,2025-02-12,356,379,SHORT,21693.23,21701.09,21701.09,6.4373,-50.57,47.14,23,stop_loss,50.57,10114.73,10064.16
231,2025-02-12,382,386,LONG,21700.58,21693.93,21693.93,7.5755,-50.32,33.98,4,stop_loss,50.32,10064.16,10013.84
232,2025-02-12,471,505,LONG,21683.38,21694.89,21677.33,8.2766,95.28,34.75,34,manual,50.07,10013.84,10109.12
233,2025-02-12,798,815,LONG,21695.10,21697.91,21681.06,3.5994,10.12,21.16,17,reversal,50.55,10109.12,10119.24
234,2025-02-12,815,838,LONG,21699.81,21698.63,21688.07,4.3114,-5.07,21.99,23,reversal,50.60,10119.24,10114.16
235,2025-02-12,838,858,LONG,21695.74,21713.14,21685.37,4.8750,84.82,0.00,20,reversal,50.57,10114.16,10198.98
236,2025-02-12,858,925,LONG,21712.04,21700.64,21700.64,4.4713,-50.99,952.04,67,stop_loss,50.99,10198.98,10147.99
237,2025-02-13,60,75,LONG,21766.39,21761.65,21755.12,4.4388,-21.02,21.02,15,reversal,50.00,10000.00,9978.98
238,2025-02-13,75,94,LONG,21763.56,21770.69,21753.63,5.0215,35.76,20.25,19,reversal,49.89,9978.98,10014.75
239,2025-02-13,94,118,LONG,21768.09,21799.20,21759.39,5.7594,179.16,0.00,24,manual,50.07,10014.75,10193.91
240,2025-02-13,377,392,SHORT,21830.70,21833.10,21840.18,5.3736,-12.91,12.91,15,reversal,50.97,10193.91,10181.00
241,2025-02-13,392,407,LONG,21830.81,21825.83,21822.95,6.4814,-32.25,37.08,15,reversal,50.91,10181.00,10148.75
242,2025-02-13,407,497,SHORT,21825.62,21817.71,21833.13,6.7551,53.43,32.29,90,max_duration,50.74,10148.75,10202.18
243,2025-02-13,802,821,SHORT,21770.12,21763.53,21781.21,4.6013,30.32,0.00,19,manual,51.01,10202.18,10232.50
244,2025-02-13,826,867,SHORT,21733.06,21732.13,21763.43,1.6847,1.57,4.98,41,manual,51.16,10232.50,10234.08
245,2025-02-14,60,75,LONG,21989.31,22006.84,21982.52,7.3666,129.17,0.00,15,reversal,50.00,10000.00,10129.17
246,2025-02-14,75,96,LONG,21999.86,22000.99,21987.60,4.1286,4.64,13.07,21,manual,50.65,10129.17,10133.81
247,2025-02-14,360,379,SHORT,22055.75,22054.99,22062.77,7.2212,5.54,14.45,19,reversal,50.67,10133.81,10139.35
248,2025-02-14,379,394,LONG,22055.70,22056.71,22050.42,9.6107,9.72,12.27,15,manual,50.70,10139.35,10149.07
249,2025-02-14,395,417,SHORT,22056.92,22062.28,22062.28,9.4713,-50.75,32.09,22,stop_loss,50.75,10149.07,10098.32
250,2025-02-14,418,421,LONG,22060.21,22055.50,22055.50,10.0000,-47.10,57.55,3,stop_loss,50.49,10098.32,10051.22
251,2025-02-14,776,866,SHORT,22011.72,21995.30,22027.31,3.2236,52.94,0.00,90,max_duration,50.26,10051.22,10104.16
252,2025-02-17,82,117,LONG,22125.88,22135.48,22113.90,4.1761,40.09,20.50,35,reversal,50.00,10000.00,10040.09
253,2025-02-17,117,133,LONG,22132.74,22140.23,22121.89,4.6272,34.65,0.06,16,manual,50.20,10040.09,10074.74
254,2025-02-17,134,154,LONG,22139.64,22128.06,22128.06,4.3485,-50.37,68.95,20,stop_loss,50.37,10074.74,10024.37
255,2025-02-17,357,373,LONG,22178.75,22176.01,22172.87,8.5204,-23.40,42.12,16,reversal,50.12,10024.37,10000.97
256,2025-02-17,373,385,SHORT,22175.23,22180.82,22180.82,8.9437,-50.00,63.20,12,stop_loss,50.00,10000.97,9950.97
257,2025-02-17,472,562,SHORT,22193.72,22185.40,22200.22,7.6514,63.66,35.12,90,max_duration,49.75,9950.97,10014.63
258,2025-02-17,792,799,LONG,22190.70,22184.76,22184.76,8.4257,-50.07,83.97,7,stop_loss,50.07,10014.63,9964.55
259,2025-02-17,810,824,LONG,22170.31,22161.36,22161.36,5.5671,-49.82,52.26,14,stop_loss,49.82,9964.55,9914.73
260,2025-02-18,62,76,LONG,22145.70,22136.82,22136.82,5.6333,-50.00,39.50,14,stop_loss,50.00,10000.00,9950.00
261,2025-02-18,79,103,SHORT,22140.12,22142.09,22150.34,4.8681,-9.57,10.05,24,reversal,49.75,9950.00,9940.43
262,2025-02-18,103,181,LONG,22141.50,22160.06,22129.70,4.2112,78.19,10.06,78,manual,49.70,9940.43,10018.62
263,2025-02-18,364,381,SHORT,22188.25,22185.00,22193.28,9.9583,32.42,8.95,17,reversal,50.09,10018.62,10051.04
264,2025-02-18,381,398,SHORT,22184.59,22189.22,22189.22,10.0000,-46.35,45.12,17,stop_loss,50.26,10051.04,10004.70
265,2025-02-18,444,496,SHORT,22182.75,22187.79,22187.79,9.9311,-50.02,40.08,52,stop_loss,50.02,10004.70,9954.67
266,2025-02-18,779,794,LONG,22205.19,22208.72,22196.27,5.5798,19.71,16.13,15,reversal,49.77,9954.67,9974.39
267,2025-02-18,794,818,LONG,22207.93,22198.71,22198.71,5.4089,-49.87,55.41,24,stop_loss,49.87,9974.39,9924.51
268,2025-02-19,60,75,LONG,22167.22,22168.98,22157.67,5.2379,9.20,26.89,15,reversal,50.00,10000.00,10009.20
269,2025-02-19,75,83,LONG,22169.92,22159.85,22159.85,4.9707,-50.05,53.91,8,stop_loss,50.05,10009.20,9959.15
270,2025-02-19,84,123,LONG,22158.94,22178.43,22148.97,4.9934,97.32,3.60,39,manual,49.80,9959.15,10056.47
271,2025-02-19,357,375,SHORT,22206.24,22198.65,22211.95,8.8068,66.83,0.00,18,reversal,50.28,10056.47,10123.30
272,2025-02-19,375,383,LONG,22198.53,22193.59,22193.59,10.0000,-49.38,46.42,8,stop_loss,50.62,10123.30,10073.93
273,2025-02-19,453,455,LONG,22187.69,22180.76,22180.76,7.2750,-50.37,64.98,2,stop_loss,50.37,10073.93,10023.56
274,2025-02-19,807,819,LONG,22138.56,22126.11,22126.11,4.0229,-50.12,59.80,12,stop_loss,50.12,10023.56,9973.44
275,2025-02-20,60,75,LONG,22151.64,22153.26,22144.83,7.3396,11.90,31.73,15,reversal,50.00,10000.00,10011.90
276,2025-02-20,75,80,LONG,22154.20,22145.43,22145.43,5.7118,-50.06,56.23,5,stop_loss,50.06,10011.90,9961.85
277,2025-02-20,81,101,LONG,22144.63,22135.17,22135.17,5.2665,-49.81,54.25,20,stop_loss,49.81,9961.85,9912.04
278,2025-02-20,357,372,SHORT,22100.62,22092.87,22107.47,7.2306,56.07,0.00,15,reversal,49.56,9912.04,9968.11
279,2025-02-20,372,390,LONG,22091.97,22098.89,22084.30,6.4983,44.98,0.00,18,reversal,49.84,9968.11,10013.09
280,2025-02-20,390,409,LONG,22097.95,22093.61,22091.32,7.5517,-32.80,37.58,19,manual,50.07,10013.09,9980.29
281,2025-02-20,777,796,SHORT,22124.43,22119.29,22131.50,7.0626,36.34,27.77,19,reversal,49.90,9980.29,10016.63
282,2025-02-20,796,813,SHORT,22118.51,22099.21,22127.27,5.7189,110.37,10.56,17,reversal,50.08,10016.63,10127.00
283,2025-02-20,813,828,LONG,22100.21,22120.32,22089.60,4.7741,96.01,13.58,15,reversal,50.64,10127.00,10223.01
284,2025-02-20,828,834,LONG,22116.41,22105.74,22105.74,4.7928,-51.12,43.19,6,stop_loss,51.12,10223.01,10171.89
285,2025-02-21,60,75,LONG,22081.19,22079.59,22072.63,5.8430,-9.35,30.25,15,reversal,50.00,10000.00,9990.65
286,2025-02-21,75,78,LONG,22083.32,22073.20,22073.20,4.9350,-49.95,49.51,3,stop_loss,49.95,9990.65,9940.70
287,2025-02-21,79,94,LONG,22073.08,22092.02,22063.34,5.1053,96.72,2.83,15,manual,49.70,9940.70,10037.42
288,2025-02-21,359,379,SHORT,22070.60,22063.00,22076.00,9.2810,70.54,12.59,20,reversal,50.19,10037.42,10107.95
289,2025-02-21,379,403,SHORT,22066.47,22053.01,22072.05,9.0472,121.74,0.00,24,reversal,50.54,10107.95,10229.69
290,2025-02-21,403,422,LONG,22053.79,22047.47,22047.47,8.0916,-51.15,43.35,19,stop_loss,51.15,10229.69,10178.54
291,2025-02-21,782,808,SHORT,22100.15,22096.03,22109.22,5.6158,23.15,16.79,26,reversal,50.89,10178.54,10201.69
292,2025-02-21,808,818,LONG,22096.08,22089.01,22089.01,7.2186,-51.01,67.05,10,stop_loss,51.01,10201.69,10150.68
293,2025-02-21,865,896,LONG,22136.79,22151.66,22122.91,3.6570,54.41,9.51,31,manual,50.75,10150.68,10205.09
294,2025-02-24,61,76,LONG,21656.76,21674.50,21631.83,2.0052,35.56,0.00,15,reversal,50.00,10000.00,10035.56
295,2025-02-24,76,92,LONG,21675.29,21692.13,21653.06,2.2571,38.02,5.94,16,reversal,50.18,10035.56,10073.58
296,2025-02-24,92,138,LONG,21692.80,21722.60,21675.58,2.9249,87.17,32.40,46,manual,50.37,10073.58,10160.74
297,2025-02-24,374,392,LONG,21717.01,21711.30,21708.19,5.7612,-32.91,32.91,18,reversal,50.80,10160.74,10127.84
298,2025-02-24,392,416,SHORT,21712.70,21713.62,21720.41,6.5662,-6.04,37.86,24,reversal,50.64,10127.84,10121.80
299,2025-02-24,416,439,LONG,21711.72,21720.92,21702.87,5.7168,52.59,39.58,23,manual,50.61,10121.80,10174.39
300,2025-02-24,791,820,SHORT,21703.43,21705.02,21721.98,2.7422,-4.35,45.83,29,reversal,50.87,10174.39,10170.04
301,2025-02-24,820,848,SHORT,21707.61,21678.00,21718.83,4.5311,134.18,16.31,28,reversal,50.85,10170.04,10304.21
302,2025-02-24,848,877,LONG,21677.75,21702.23,21659.97,2.8976,70.93,0.48,29,reversal,51.52,10304.21,10375.14
303,2025-02-24,877,879,LONG,21701.14,21687.10,21687.10,3.6945,-51.88,51.27,2,stop_loss,51.88,10375.14,10323.26
304,2025-02-25,77,89,LONG,21362.52,21347.31,21347.31,3.2860,-50.00,81.02,12,stop_loss,50.00,10000.00,9950.00
305,2025-02-25,90,107,LONG,21338.08,21319.15,21319.15,2.6291,-49.75,51.68,17,stop_loss,49.75,9950.00,9900.25
306,2025-02-25,351,368,SHORT,21367.37,21359.10,21376.94,5.1713,42.76,4.30,17,reversal,49.50,9900.25,9943.01
307,2025-02-25,368,372,SHORT,21359.19,21369.45,21369.45,4.8453,-49.72,49.90,4,stop_loss,49.72,9943.01,9893.29
308,2025-02-25,397,413,LONG,21365.84,21356.51,21356.51,5.3017,-49.47,41.18,16,stop_loss,49.47,9893.29,9843.82
309,2025-02-26,63,78,LONG,21164.53,21157.39,21151.06,3.7111,-26.50,29.02,15,reversal,50.00,10000.00,9973.50
310,2025-02-26,78,95,LONG,21158.36,21157.25,21144.86,3.6923,-4.10,9.92,17,reversal,49.87,9973.50,9969.39
311,2025-02-26,95,131,LONG,21155.54,21156.23,21143.22,4.0451,2.79,19.73,36,manual,49.85,9969.39,9972.18
312,2025-02-26,374,395,SHORT,21177.20,21177.10,21185.54,5.9747,0.60,35.78,21,reversal,49.86,9972.18,9972.79
313,2025-02-26,395,409,SHORT,21178.32,21185.71,21185.71,6.7503,-49.86,53.25,14,stop_loss,49.86,9972.79,9922.92
314,2025-02-26,411,473,LONG,21187.40,21217.11,21181.56,8.4939,252.36,0.00,62,manual,49.61,9922.92,10175.29
315,2025-02-26,832,842,SHORT,21222.37,21238.04,21238.04,3.2463,-50.88,50.14,10,stop_loss,50.88,10175.29,10124.41
316,2025-02-26,916,933,LONG,21243.04,21251.62,21224.21,2.6876,23.05,0.00,17,manual,50.62,10124.41,10147.46
317,2025-02-27,63,68,LONG,21185.15,21164.70,21164.70,2.4449,-50.00,55.48,5,stop_loss,50.00,10000.00,9950.00
318,2025-02-27,69,78,LONG,21162.58,21138.44,21138.44,2.0610,-49.75,100.90,9,stop_loss,49.75,9950.00,9900.25
319,2025-02-27,388,403,SHORT,21099.97,21111.71,21115.28,3.2346,-37.95,37.95,15,reversal,49.50,9900.25,9862.30
320,2025-02-27,403,419,LONG,21109.54,21119.60,21097.99,4.2685,42.93,23.75,16,reversal,49.31,9862.30,9905.23
321,2025-02-27,419,423,SHORT,21119.50,21130.95,21130.95,4.3249,-49.53,54.93,4,stop_loss,49.53,9905.23,9855.70
322,2025-02-27,424,431,SHORT,21131.83,21143.60,21143.60,4.1854,-49.28,83.62,7,stop_loss,49.28,9855.70,9806.42
323,2025-02-28,80,95,LONG,20603.74,20626.08,20584.78,2.6375,58.91,1.81,15,reversal,50.00,10000.00,10058.91
324,2025-02-28,95,100,LONG,20628.23,20607.03,20607.03,2.3727,-50.29,49.16,5,stop_loss,50.29,10058.91,10008.61
325,2025-02-28,105,115,SHORT,20612.24,20632.98,20632.98,2.4135,-50.04,47.95,10,stop_loss,50.04,10008.61,9958.57
326,2025-02-28,823,835,LONG,20617.28,20603.04,20603.04,3.4985,-49.79,52.87,12,stop_loss,49.79,9958.57,9908.77
327,2025-02-28,841,853,SHORT,20555.08,20580.46,20580.46,1.9521,-49.54,54.98,12,stop_loss,49.54,9908.77,9859.23
328,2025-03-03,60,87,SHORT,20837.12,20871.42,20871.42,1.4579,-50.00,47.77,27,stop_loss,50.00,10000.00,9950.00
329,2025-03-03,283,296,SHORT,20896.22,20908.25,20908.25,4.1372,-49.75,42.48,13,stop_loss,49.75,9950.00,9900.25
330,2025-03-03,690,710,SHORT,20981.69,20980.63,20996.89,3.2568,3.43,0.00,20,reversal,49.50,9900.25,9903.68
331,2025-03-03,710,727,LONG,20981.11,21032.01,20966.29,3.3423,170.12,16.31,17,reversal,49.52,9903.68,10073.80
332,2025-03-03,727,768,LONG,21020.65,21027.63,20995.41,1.9950,13.92,8.56,41,reversal,50.37,10073.80,10087.73
333,2025-03-03,768,791,LONG,21027.12,21006.21,21006.21,2.4124,-50.44,45.35,23,stop_loss,50.44,10087.73,10037.29
334,2025-03-04,60,75,LONG,20458.04,20476.38,20446.25,4.2403,77.73,0.00,15,reversal,50.00,10000.00,10077.73
335,2025-03-04,75,90,LONG,20482.21,20496.10,20461.27,2.4068,33.43,5.69,15,reversal,50.39,10077.73,10111.16
336,2025-03-04,90,99,LONG,20496.32,20473.79,20473.79,2.2438,-50.56,39.49,9,stop_loss,50.56,10111.16,10060.60
337,2025-03-04,362,379,SHORT,20491.51,20513.87,20513.87,2.2498,-50.30,46.82,17,stop_loss,50.30,10060.60,10010.30
338,2025-03-04,787,802,SHORT,20439.49,20437.55,20470.06,1.6373,3.17,0.00,15,reversal,50.05,10010.30,10013.47
339,2025-03-04,802,833,SHORT,20434.52,20427.42,20459.82,1.9787,14.05,22.91,31,manual,50.07,10013.47,10027.52
340,2025-03-04,834,836,LONG,20435.82,20409.93,20409.93,1.9367,-50.14,46.87,2,stop_loss,50.14,10027.52,9977.38
341,2025-03-05,74,114,LONG,20520.90,20536.90,20498.64,2.2460,35.93,9.91,40,reversal,50.00,10000.00,10035.93
342,2025-03-05,114,129,LONG,20527.64,20524.71,20504.36,2.1549,-6.32,6.32,15,reversal,50.18,10035.93,10029.61
343,2025-03-05,129,136,LONG,20526.64,20501.39,20501.39,1.9862,-50.15,65.35,7,stop_loss,50.15,10029.61,9979.46
344,2025-03-05,386,403,SHORT,20497.65,20493.29,20516.03,2.7159,11.86,8.63,17,reversal,49.90,9979.46,9991.32
345,2025-03-05,403,433,LONG,20492.32,20477.22,20477.22,3.3087,-49.96,53.97,30,stop_loss,49.96,9991.32,9941.37
346,2025-03-05,754,783,SHORT,20528.70,20492.86,20555.78,1.8357,65.78,26.62,29,reversal,49.71,9941.37,10007.15
347,2025-03-05,783,822,SHORT,20495.39,20511.01,20523.39,1.7867,-27.91,27.91,39,reversal,50.04,10007.15,9979.24
348,2025-03-05,822,826,LONG,20510.79,20487.90,20487.90,2.1803,-49.90,51.28,4,stop_loss,49.90,9979.24,9929.34
349,2025-03-05,827,828,LONG,20487.37,20461.60,20461.60,1.9272,-49.65,111.14,1,stop_loss,49.65,9929.34,9879.70
350,2025-03-06,60,75,LONG,20590.59,20592.78,20579.37,4.4550,9.74,28.51,15,reversal,50.00,10000.00,10009.74
351,2025-03-06,75,85,LONG,20588.96,20573.70,20573.70,3.2781,-50.05,57.87,10,stop_loss,50.05,10009.74,9959.69
352,2025-03-06,86,123,SHORT,20571.50,20571.93,20589.43,2.7767,-1.20,17.19,37,manual,49.80,9959.69,9958.49
353,2025-03-06,386,405,LONG,20595.81,20605.45,20584.70,4.4815,43.22,2.74,19,manual,49.79,9958.49,10001.71
354,2025-03-06,428,443,LONG,20599.32,20599.14,20590.71,5.8078,-1.04,10.59,15,reversal,50.01,10001.71,10000.67
355,2025-03-06,443,454,LONG,20598.71,20589.93,20589.93,5.6944,-50.00,46.82,11,stop_loss,50.00,10000.67,9950.67
356,2025-03-06,791,811,SHORT,20333.28,20364.17,20364.17,1.6105,-49.75,49.14,20,stop_loss,49.75,9950.67,9900.91
357,2025-03-06,822,844,LONG,20376.61,20355.31,20352.23,2.0309,-43.26,43.26,22,reversal,49.50,9900.91,9857.66
358,2025-03-06,844,934,SHORT,20364.03,20333.32,20387.92,2.0633,63.37,6.42,90,max_duration,49.29,9857.66,9921.02
359,2025-03-07,60,75,LONG,20185.62,20161.84,20161.84,2.1023,-50.00,52.12,15,stop_loss,50.00,10000.00,9950.00
360,2025-03-07,76,107,LONG,20160.98,20144.38,20139.13,2.2777,-37.81,40.80,31,reversal,49.75,9950.00,9912.19
361,2025-03-07,107,117,LONG,20149.65,20134.06,20134.06,3.1784,-49.56,35.81,10,stop_loss,49.56,9912.19,9862.63
362,2025-03-07,379,381,LONG,20139.40,20127.48,20127.48,4.1370,-49.31,36.02,2,stop_loss,49.31,9862.63,9813.32
363,2025-03-07,382,388,SHORT,20130.59,20144.20,20144.20,3.6044,-49.07,41.65,6,stop_loss,49.07,9813.32,9764.25
364,2025-03-10,96,120,SHORT,19999.40,20029.11,20029.11,1.6827,-50.00,48.59,24,stop_loss,50.00,10000.00,9950.00
365,2025-03-10,126,173,SHORT,20016.40,20035.49,20047.69,1.5900,-30.35,30.58,47,manual,49.75,9950.00,9919.65
366,2025-03-10,187,209,SHORT,20053.18,20074.68,20074.68,2.3061,-49.60,46.30,22,stop_loss,49.60,9919.65,9870.05
367,2025-03-10,392,408,LONG,20094.31,20077.38,20077.38,2.9153,-49.35,67.63,16,stop_loss,49.35,9870.05,9820.70
368,2025-03-10,424,464,LONG,20080.22,20061.89,20061.89,2.6795,-49.10,64.07,40,stop_loss,49.10,9820.70,9771.59
369,2025-03-11,115,159,LONG,19274.84,19237.58,19237.58,1.3419,-50.00,58.03,44,stop_loss,50.00,10000.00,9950.00
370,2025-03-11,297,302,SHORT,19406.66,19451.72,19451.72,1.1042,-49.75,55.69,5,stop_loss,49.75,9950.00,9900.25
371,2025-03-11,348,356,LONG,19412.89,19387.48,19387.48,1.9487,-49.50,44.17,8,stop_loss,49.50,9900.25,9850.75
372,2025-03-11,382,405,SHORT,19452.52,19432.79,19477.01,2.0111,39.69,23.20,23,reversal,49.25,9850.75,9890.44
373,2025-03-11,405,461,LONG,19433.62,19416.09,19416.09,2.8215,-49.45,41.16,56,stop_loss,49.45,9890.44,9840.98
374,2025-03-12,60,74,LONG,19435.64,19410.67,19410.67,2.0024,-50.00,36.78,14,stop_loss,50.00,10000.00,9950.00
375,2025-03-12,78,87,LONG,19429.40,19404.47,19404.47,1.9961,-49.75,47.66,9,stop_loss,49.75,9950.00,9900.25
376,2025-03-12,133,149,LONG,19452.23,19459.67,19425.23,1.8331,13.63,12.02,16,manual,49.50,9900.25,9913.88
377,2025-03-12,393,410,LONG,19439.93,19432.12,19427.11,3.8671,-30.21,36.40,17,reversal,49.57,9913.88,9883.67
378,2025-03-12,410,438,LONG,19430.80,19429.21,19420.49,4.7949,-7.62,36.48,28,reversal,49.42,9883.67,9876.05
379,2025-03-12,438,448,SHORT,19430.21,19441.79,19441.79,4.2632,-49.38,48.51,10,stop_loss,49.38,9876.05,9826.67
380,2025-03-12,858,865,SHORT,19564.58,19588.76,19588.76,2.0312,-49.13,323.35,7,stop_loss,49.13,9826.67,9777.53
381,2025-03-13,66,89,SHORT,19637.23,19654.51,19656.53,2.5906,-44.76,44.76,23,reversal,50.00,10000.00,9955.24
382,2025-03-13,89,114,LONG,19651.08,19664.30,19632.52,2.6821,35.47,39.57,25,reversal,49.78,9955.24,9990.71
383,2025-03-13,114,144,LONG,19664.45,19648.02,19648.02,3.0396,-49.95,56.64,30,stop_loss,49.95,9990.71,9940.75
384,2025-03-13,387,450,SHORT,19475.81,19431.21,19497.75,2.2659,101.06,9.51,63,manual,49.70,9940.75,10041.81
385,2025-03-13,787,802,LONG,19537.24,19507.70,19507.70,1.6994,-50.21,59.86,15,stop_loss,50.21,10041.81,9991.61
386,2025-03-14,60,75,LONG,19341.72,19342.80,19322.36,2.5827,2.78,5.77,15,reversal,50.00,10000.00,10002.78
387,2025-03-14,75,97,SHORT,19346.95,19345.10,19368.94,2.2750,4.22,25.05,22,reversal,50.01,10002.78,10007.00
388,2025-03-14,97,131,SHORT,19343.38,19362.98,19362.98,2.5523,-50.04,45.89,34,stop_loss,50.04,10007.00,9956.97
389,2025-03-14,357,372,SHORT,19436.90,19439.38,19448.87,4.1567,-10.30,17.37,15,reversal,49.78,9956.97,9946.67
390,2025-03-14,372,382,LONG,19439.02,19427.38,19427.38,4.2747,-49.73,49.72,10,stop_loss,49.73,9946.67,9896.93
391,2025-03-14,745,749,LONG,19410.28,19391.68,19391.68,2.6607,-49.48,50.19,4,stop_loss,49.48,9896.93,9847.45
392,2025-03-14,800,809,SHORT,19421.05,19443.91,19443.91,2.1539,-49.24,42.58,9,stop_loss,49.24,9847.45,9798.21
393,2025-03-17,88,106,LONG,19571.63,19588.74,19557.52,3.5434,60.63,1.69,18,reversal,50.00,10000.00,10060.63
394,2025-03-17,106,132,LONG,19571.25,19551.42,19551.42,2.5362,-50.30,50.83,26,stop_loss,50.30,10060.63,10010.33
395,2025-03-17,169,174,LONG,19603.06,19585.48,19585.48,2.8466,-50.05,49.28,5,stop_loss,50.05,10010.33,9960.27
396,2025-03-17,392,407,LONG,19583.69,19583.62,19571.50,4.0863,-0.27,10.76,15,reversal,49.80,9960.27,9960.01
397,2025-03-17,407,417,LONG,19583.55,19573.88,19573.88,5.1485,-49.80,50.69,10,stop_loss,49.80,9960.01,9910.21
398,2025-03-17,418,472,LONG,19573.34,19578.62,19563.09,4.8316,25.51,15.73,54,manual,49.55,9910.21,9935.71
399,2025-03-17,818,825,LONG,19684.31,19663.97,19663.97,2.4426,-49.68,39.41,7,stop_loss,49.68,9935.71,9886.04
400,2025-03-18,62,77,SHORT,19833.03,19814.56,19844.17,4.4906,82.93,0.00,15,reversal,50.00,10000.00,10082.93
401,2025-03-18,77,97,LONG,19815.86,19813.72,19799.99,3.1756,-6.81,6.91,20,reversal,50.41,10082.93,10076.12
402,2025-03-18,97,124,SHORT,19817.63,19795.08,19829.21,4.3499,98.12,20.97,27,manual,50.38,10076.12,10174.24
403,2025-03-18,361,376,LONG,19724.94,19733.13,19715.39,5.3240,43.60,0.00,15,reversal,50.87,10174.24,10217.84
404,2025-03-18,376,391,SHORT,19734.20,19722.05,19742.42,6.2131,75.45,0.00,15,reversal,51.09,10217.84,10293.29
405,2025-03-18,391,392,LONG,19725.21,19717.75,19717.75,6.8977,-51.47,48.29,1,stop_loss,51.47,10293.29,10241.82
406,2025-03-18,780,804,LONG,19749.29,19736.44,19728.63,2.4792,-31.85,31.85,24,reversal,51.21,10241.82,10209.97
407,2025-03-18,804,819,SHORT,19739.04,19724.22,19763.69,2.0711,30.70,0.00,15,reversal,51.05,10209.97,10240.67
408,2025-03-18,819,825,SHORT,19724.01,19745.57,19745.57,2.3746,-51.20,56.76,6,stop_loss,51.20,10240.67,10189.47
